original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))",type0150,3
3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))",type0151,3
1,"(i,(p,(e)),(u,(p,(e)),(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(e)))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))","(i,(p,(e)),(u,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))",type0152,3
2,"(i,(p,(e)),(u,(p,(e)),(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(e)))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(e)))))","(i,(p,(e)),(u,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(e)))))",type0153,3
3,"(i,(p,(e)),(u,(p,(e)),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(e)))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))",type0154,3
2,"(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(e)))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))",type0156,3
3,"(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(e)))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))",type0157,3
3,"(i,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(e)))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))",type0160,3
1,"(i,(n,(i,(p,(e)),(p,(e)))),(p,(e)))","(i,(n,(i,(p,(e)),(p,(e)))),(p,(e)))","(i,(n,(i,(p,(e)),(p,(e)))),(p,(e)))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(e))))","(d,(p,(e)),(i,(p,(e)),(p,(e))))","(u,(d,(p,(e)),(p,(e))),(d,(p,(e)),(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(e)),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(e)),(p,(e))))",type0161,3
2,"(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(e))))","(d,(p,(e)),(i,(p,(e)),(p,(p,(e)))))","(u,(d,(p,(e)),(p,(e))),(d,(p,(e)),(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(e)),(p,(p,(e)))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(e)),(p,(p,(e)))))",type0162,3
1,"(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(e)))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(e)))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(e)))","(u,(i,(n,(p,(e))),(p,(e))),(i,(p,(e)),(p,(e))))","(d,(p,(e)),(d,(p,(e)),(p,(e))))","(u,(d,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(p,(e)),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(i,(p,(e)),(p,(e))))",type0163,3
2,"(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(e))))","(d,(p,(e)),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(d,(p,(e)),(p,(p,(e)))),(d,(p,(e)),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(e)),(p,(p,(e)))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(e)),(p,(p,(e)))))",type0165,3
2,"(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(e)))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(e)))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(e)))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(e))))","(d,(p,(e)),(d,(p,(p,(e))),(p,(e))))","(u,(d,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(e))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(e))))","(u,(D,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(e))))","(u,(D,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(e))))",type0166,3
1,"(i,(n,(u,(p,(e)),(p,(e)))),(p,(e)))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(e)))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(e)))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(e)))","(d,(p,(e)),(u,(p,(e)),(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(e))),(p,(e)))","(D,(p,(e)),(p,(e)),(p,(e)))","(D,(D,(p,(e)),(p,(e))),(p,(e)))",type0167,3
2,"(i,(n,(u,(p,(e)),(p,(p,(e))))),(p,(e)))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(e)))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(e)))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(e)))","(d,(p,(e)),(u,(p,(e)),(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(e)))","(D,(p,(e)),(p,(e)),(p,(p,(e))))","(D,(D,(p,(e)),(p,(e))),(p,(p,(e))))",type0168,3
2,"(i,(n,(u,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(e)))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(e)))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(e)))","(d,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(e)))","(D,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(D,(D,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0170,3
2,"(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))",type0171,3
3,"(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))",type0172,3
2,"(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))",type0173,3
3,"(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))",type0175,3
3,"(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))",type0176,3
2,"(i,(p,(p,(e))),(p,(u,(p,(e)),(p,(e)))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(e))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(i,(p,(p,(e))),(p,(u,(p,(e)),(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))",type0177,3
3,"(i,(p,(p,(e))),(p,(u,(p,(e)),(p,(p,(e))))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(e))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(e))),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0178,3
3,"(i,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(e))))","(i,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0180,3
2,"(i,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(I,(p,(e)),(p,(e)),(p,(p,(e))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(I,(p,(e)),(p,(e)),(p,(p,(e))))","(I,(p,(e)),(p,(e)),(p,(p,(e))))","(I,(p,(e)),(p,(e)),(p,(p,(e))))",type0181,3
2,"(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(e))))",type0182,3
3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0183,3
2,"(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(e))))","(i,(d,(p,(e)),(p,(e))),(p,(p,(e))))","(i,(d,(p,(e)),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(e)))",type0184,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(i,(d,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(i,(d,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0185,3
2,"(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))",type0187,3
3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0188,3
2,"(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(i,(d,(p,(p,(e))),(p,(e))),(p,(p,(e))))","(i,(d,(p,(p,(e))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))",type0189,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(i,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(i,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))",type0190,3
3,"(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0193,3
3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))",type0194,3
3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))",type0195,3
2,"(i,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(i,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))",type0196,3
